# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
3795.77097002532,8.60851001739502,0,0,16777216
3796.6450792222,8.60093021392822,0,0,16777216
3797.51938971333,8.59337043762207,0,0,16777216
3798.39390154507,8.58582019805908,0,0,16777216
3799.26861476379,8.57828998565674,0,0,16777216
3800.14352941586,8.57077980041504,0,0,16777216
3801.01864554767,8.56328010559082,0,0,16777216
3801.89396320561,8.55580043792725,0,0,16777216
3802.7694824361,8.54833030700684,0,0,16777216
3803.64520328556,8.54088020324707,0,0,16777216
3804.5211258004,8.53345012664795,0,0,83886080
3805.39725002709,8.52602958679199,0,0,83886080
3806.27357601206,8.51861953735352,0,0,83886080
3807.15010380177,8.51123046875,0,0,83886080
3808.02683344271,8.50386047363281,0,0,83886080
3808.90376498135,8.49650001525879,0,0,83886080
3809.78089846419,8.48915958404541,0,0,83886080
3810.65823393773,8.48184013366699,0,0,16777216
3811.53577144849,8.47451972961426,0,0,16777216
3812.41351104299,8.46722984313965,4.11886930465698,4.11886930465698,0
3813.29145276777,4.93569993972778,4.01089572906494,4.01089572906494,0
3814.16959666939,-4.65697002410889,3.82526254653931,3.82526254653931,0
3815.04794279439,14.9738998413086,4.12759971618652,4.12759971618652,0
3815.92649118934,7.56150007247925,4.09933185577393,4.09933185577393,0
3816.80524190083,5.56957006454468,4.07616281509399,4.07616281509399,0
3817.68419497544,3.57317996025085,4.10419321060181,4.10419321060181,0
3818.56335045978,1.38642001152039,4.12651395797729,4.12651395797729,0
3819.44270840046,1.4291900396347,4.11046409606934,4.11046409606934,0
3820.32226884411,4.99254989624023,4.2008056640625,4.2008056640625,0
3821.20203183735,9.81136989593506,4.30906820297241,4.30906820297241,0
3822.08199742682,3.66389989852905,4.14148807525635,4.14148807525635,0
3822.96216565919,4.31108999252319,4.16331768035889,4.16331768035889,0
3823.84253658113,3.17547011375427,4.09440469741821,4.09440469741821,0
3824.72311023929,1.81907999515533,4.10012054443359,4.10012054443359,0
3825.60388668038,4.02985000610352,3.97616052627563,3.97616052627563,0
3826.48486595109,-2.32239007949829,3.8946521282196,3.8946521282196,0
3827.36604809814,9.51685047149658,3.93494987487793,3.93494987487793,0
3828.24743316822,5.96314001083374,3.8376476764679,3.8376476764679,0
3829.1290212081,3.16177010536194,3.97858905792236,3.97858905792236,0
3830.01081226448,4.31978988647461,4.21864700317383,4.21864700317383,0
3830.89280638415,-0.346561998128891,4.04778337478638,4.04778337478638,0
3831.77500361384,-0.746635019779205,3.84525227546692,3.84525227546692,0
3832.65740400034,-2.5789999961853,3.70130300521851,3.70130300521851,0
3833.54000759044,-0.411413013935089,3.75316047668457,3.75316047668457,0
3834.42281443092,4.92679023742676,3.96578168869019,3.96578168869019,0
3835.30582456859,4.62197017669678,4.09570932388306,4.09570932388306,0
3836.18903805027,-2.15689992904663,3.93550133705139,3.93550133705139,0
3837.07245492279,1.60032999515533,3.891934633255,3.891934633255,0
3837.95607523297,5.42630004882813,3.97227811813354,3.97227811813354,0
3838.83989902769,2.34333992004395,3.83023142814636,3.83023142814636,0
3839.72392635377,1.96544003486633,3.75409126281738,3.75409126281738,0
3840.60815725812,0.564561009407043,3.66364026069641,3.66364026069641,0
